Id,Original_Id,Predicted
17745,96503,0.53
17746,30320,0.49
17747,87500,0.53
17748,80531,0.05
17749,55428,0.57
17750,67499,0.50
17751,1686,0.58
17752,85133,0.58
17753,10369,0.33
17754,33866,0.58
17755,65516,0.63
17756,1240,0.83
17757,7593,0.81
17758,78313,0.05
17759,17284,0.50
17760,52461,0.47
17761,20686,0.57
17762,39501,0.46
17763,3567,0.17
17764,17536,0.16
17765,4082,0.57
17766,98276,0.57
17767,66421,0.55
17768,95947,0.71
17769,17837,0.79
17770,75385,0.64
17771,25089,0.56
17772,82372,0.73
17773,29834,0.71
17774,57074,0.52
17775,73551,0.71
17776,18428,0.37
17777,76704,0.56
17778,72268,0.96
17779,61638,0.74
17780,87448,0.67
17781,94380,0.13
17782,32151,0.54
17783,56516,0.86
17784,73852,0.89
17785,74699,0.63
17786,83495,0.05
17787,58351,0.89
17788,17974,0.53
17789,31966,0.60
17790,39460,0.57
17791,96136,0.57
17792,44420,0.64
17793,6909,0.52
17794,23236,0.51
17795,47532,0.78
17796,8450,0.88
17797,5882,0.07
17798,34399,0.47
17799,12709,0.11
17800,14290,0.52
17801,44461,0.53
17802,30264,0.37
17803,90005,0.61
17804,46455,0.54
17805,9939,0.94
17806,23828,0.80
17807,37135,0.45
17808,74618,0.55
17809,71806,0.90
17810,91555,0.73
17811,11025,0.72
17812,40460,0.62
17813,28765,0.57
17814,72952,0.32
17815,71039,0.57
17816,65052,0.22
17817,75529,0.38
17818,54904,0.29
17819,42951,0.10
17820,88940,0.77
17821,65344,0.62
17822,93330,0.65
17823,76648,0.31
17824,79669,0.70
17825,58954,0.45
17826,32491,0.68
17827,27020,0.34
17828,64761,0.66
17829,56905,0.35
17830,72408,0.74
17831,28539,0.85
17832,55250,0.85
17833,73575,0.42
17834,16315,0.80
17835,59316,0.49
17836,91434,0.57
17837,18332,0.55
17838,26818,0.94
17839,97695,0.71
17840,77307,0.61
17841,23454,0.57
17842,1101,0.57
17843,47079,0.97
17844,66463,0.56
17845,86714,0.57
17846,50873,0.55
17847,43667,0.51
17848,72738,0.57
17849,74997,0.58
17850,42855,0.88
17851,57624,0.29
17852,40794,0.67
17853,10003,0.54
17854,32409,0.41
17855,27126,0.27
17856,36017,0.17
17857,5687,0.39
17858,60426,0.96
17859,86427,0.92
17860,23168,0.48
17861,93173,0.57
17862,1673,0.21
17863,57136,0.57
17864,16232,0.47
17865,22295,0.49
17866,94445,0.62
17867,37127,0.41
17868,74370,0.57
17869,86381,0.57
17870,16793,0.57
17871,16223,0.48
17872,93171,0.37
17873,74136,0.71
17874,18130,0.57
17875,71290,0.71
17876,41775,0.95
17877,67647,0.45
17878,90407,0.11
17879,25047,0.29
17880,85780,0.29
17881,21253,0.65
17882,70747,0.73
17883,66710,0.64
17884,35949,0.86
17885,1600,0.31
17886,57958,0.54
17887,57204,0.57
17888,96146,0.83
17889,12415,0.57
17890,46898,0.84
17891,25608,0.78
17892,71832,0.66
17893,42298,0.37
17894,85565,0.70
17895,99870,0.44
17896,2782,0.35
17897,39608,0.57
17898,97931,0.74
17899,63103,0.64
17900,20343,0.57
17901,95169,0.85
17902,82849,0.46
17903,56829,0.95
17904,48090,0.28
17905,48493,0.96
17906,2730,0.17
17907,12296,0.54
17908,41050,0.82
17909,46150,0.68
17910,93291,0.18
17911,10087,0.73
17912,36586,0.73
17913,61737,0.62
17914,22554,0.44
17915,36112,0.76
17916,40137,0.68
17917,46630,0.59
17918,48785,0.45
17919,15923,0.67
17920,52046,0.39
17921,93138,0.54
17922,28896,0.80
17923,39950,0.61
17924,45811,0.93
17925,4941,0.51
17926,13618,0.33
17927,29558,0.75
17928,70821,0.19
17929,67829,0.17
17930,24472,0.96
17931,3724,0.63
17932,34515,0.68
17933,25453,0.70
17934,81462,0.66
17935,62730,0.54
17936,70391,0.67
17937,19572,0.74
17938,94927,0.57
17939,70147,0.57
17940,85640,0.72
17941,43895,0.16
17942,92547,0.66
17943,14135,0.89
17944,19014,0.66
17945,55935,0.57
17946,2871,0.37
17947,51007,0.08
17948,10493,0.65
17949,9561,0.78
17950,89803,0.73
17951,51860,0.73
17952,16600,0.57
17953,69793,0.50
17954,29184,0.57
17955,18785,0.57
17956,63229,0.37
17957,28359,0.76
17958,19743,0.63
17959,64168,0.57
17960,89310,0.22
17961,81089,0.83
17962,89965,0.61
17963,22919,0.06
17964,40116,0.17
17965,87521,0.67
17966,62486,0.28
17967,81233,0.57
17968,21410,0.60
17969,94121,0.69
17970,43990,0.76
17971,12801,0.46
17972,93311,0.44
17973,65200,0.72
17974,25229,0.50
17975,28449,0.57
17976,45931,0.72
17977,50675,0.22
17978,80136,0.57
17979,9006,0.73
17980,7586,0.76
17981,34292,0.65
17982,34028,0.57
17983,56460,0.65
17984,47081,0.59
17985,53221,0.08
17986,22773,0.53
17987,30913,0.52
17988,58159,0.44
17989,57964,0.86
17990,92878,0.74
17991,40678,0.61
17992,54845,0.47
17993,72029,0.67
17994,83638,0.45
17995,79986,0.34
17996,61479,0.84
17997,29211,0.90
17998,45320,0.89
17999,76069,0.89
18000,35253,0.64
18001,19602,0.47
18002,3062,0.52
18003,21031,0.60
18004,54506,0.62
18005,46525,0.63
18006,87367,0.59
18007,80066,0.64
18008,65164,0.64
18009,66091,0.59
18010,43225,0.58
18011,93830,0.60
18012,24035,0.53
18013,41193,0.59
18014,33432,0.49
18015,15259,0.67
18016,42006,0.16
18017,59900,0.57
18018,66162,0.29
18019,45715,0.33
18020,69931,0.88
18021,7063,0.40
18022,77823,0.40
18023,92826,0.61
18024,98533,0.52
18025,40018,0.15
18026,86318,0.69
18027,55179,0.79
18028,93135,0.43
18029,59407,0.70
18030,91027,0.71
18031,47250,0.80
18032,25524,0.49
18033,15575,0.72
18034,21595,0.77
18035,92738,0.74
18036,39528,0.67
18037,33730,0.38
18038,92222,0.76
18039,63347,0.56
18040,63779,0.58
18041,18073,0.02
18042,76536,0.57
18043,36108,0.85
18044,82914,0.77
18045,1961,0.22
18046,2836,0.61
18047,80383,0.40
18048,7942,0.50
18049,54637,0.20
18050,51884,0.06
18051,40484,0.55
18052,55803,0.76
18053,25196,0.69
18054,92112,0.70
18055,48206,0.19
18056,13004,0.67
18057,8606,0.64
18058,4197,0.58
18059,84628,0.24
18060,71314,0.57
18061,61971,0.88
18062,61537,0.86
18063,93565,0.88
18064,90658,0.87
18065,41329,0.35
18066,24550,0.50
18067,4831,0.73
18068,32606,0.64
18069,29189,0.57
18070,33234,0.90
18071,95659,0.22
18072,11500,0.57
18073,19998,0.57
18074,82676,0.50
18075,11785,0.57
18076,30322,0.92
18077,21048,0.93
18078,71388,0.57
18079,46268,0.91
18080,40957,0.17
18081,94999,0.65
18082,7885,0.24
18083,72257,0.44
18084,93573,0.91
18085,73299,0.20
18086,70223,0.38
18087,13254,0.57
18088,45595,0.55
18089,15041,0.77
18090,88028,0.60
18091,6450,0.55
18092,64115,0.81
18093,44903,0.18
18094,22543,0.60
18095,28278,0.57
18096,60178,0.93
18097,59823,0.87
18098,36256,0.79
18099,99577,0.57
18100,3603,0.03
18101,33758,0.85
18102,13119,0.26
18103,72500,0.52
18104,62262,0.81
18105,72432,0.57
18106,92253,0.57
18107,66245,0.59
18108,64418,0.28
18109,53163,0.14
18110,73387,0.63
18111,73524,0.48
18112,24164,0.43
18113,23689,0.59
18114,74796,0.12
18115,9370,0.69
18116,39566,0.84
18117,29680,0.80
18118,63690,0.58
18119,25734,0.69
18120,8097,0.65
18121,96138,0.80
18122,92431,0.76
18123,23083,0.54
18124,88797,0.18
18125,56828,0.87
18126,99437,0.59
18127,67049,0.57
18128,5286,0.78
18129,34396,0.59
18130,77475,0.29
18131,12253,0.57
18132,44421,0.53
18133,3508,0.62
18134,83337,0.67
18135,76054,0.22
18136,88729,0.69
18137,60279,0.25
18138,91449,0.47
18139,13079,0.52
18140,44934,0.57
18141,16641,0.61
18142,12607,0.68
18143,11400,0.31
18144,92516,0.52
18145,72285,0.51
18146,96230,0.22
18147,79299,0.57
18148,29652,0.88
18149,69802,0.78
18150,20061,0.54
18151,77395,0.24
18152,5837,0.57
18153,31965,0.78
18154,62263,0.73
18155,98018,0.57
18156,14687,0.28
18157,16446,0.57
18158,26384,0.74
18159,12959,0.72
18160,81378,0.86
18161,6777,0.57
18162,11603,0.46
18163,62670,0.51
18164,64112,0.13
18165,2438,0.60
18166,82674,0.31
18167,96726,0.49
18168,5121,0.30
18169,25128,0.49
18170,10718,0.82
18171,10840,0.29
18172,76287,0.53
18173,11061,0.59
18174,7330,0.20
18175,31409,0.40
18176,13330,0.57
18177,79463,0.05
18178,42025,0.87
18179,34085,0.57
18180,84132,0.79
18181,23028,0.10
18182,46427,0.60
18183,64643,0.57
18184,41495,0.42
18185,27349,0.76
18186,42548,0.87
18187,82599,0.81
18188,20105,0.88
18189,60561,0.69
18190,64378,0.56
18191,19214,0.59
18192,5950,0.90
18193,90952,0.44
18194,76127,0.78
18195,13007,0.18
18196,87220,0.57
18197,62865,0.91
18198,4246,0.52
18199,58143,0.11
18200,5108,0.48
18201,52495,0.88
18202,15801,0.56
18203,36623,0.41
18204,38953,0.22
18205,43852,0.19
18206,70748,0.39
18207,76259,0.78
18208,62649,0.57
18209,83383,0.61
18210,8845,0.61
18211,75374,0.83
18212,97890,0.54
18213,8786,0.57
18214,31140,0.51
18215,73916,0.82
18216,1861,0.10
18217,43839,0.50
18218,9659,0.83
18219,99216,0.18
18220,19392,0.50
18221,14632,0.67
18222,18006,0.01
18223,90608,0.57
18224,43523,0.60
18225,18936,0.75
18226,60982,0.87
18227,220,0.58
18228,28689,0.43
18229,93528,0.80
18230,68865,0.43
18231,44348,0.87
18232,99970,0.22
18233,10124,0.81
18234,49497,0.57
18235,98047,0.68
18236,80476,0.59
18237,14382,0.68
18238,3645,0.31
18239,42568,0.70
18240,90588,0.82
18241,92471,0.41
18242,32399,0.70
18243,81041,0.33
18244,28806,0.75
18245,92147,0.57
18246,9294,0.57
18247,73543,0.80
18248,15716,0.63
18249,10852,0.95
18250,37048,0.58
18251,217,0.58
18252,96669,0.59
18253,59141,0.43
18254,85760,0.81
18255,46086,0.71
18256,93080,0.88
18257,38710,0.57
18258,4212,0.42
18259,23401,0.79
18260,50416,0.93
18261,91277,0.57
18262,79187,0.57
18263,44689,0.60
18264,4033,0.30
18265,30579,0.39
18266,65107,0.57
18267,46795,0.57
18268,94934,0.63
18269,77439,0.98
18270,10042,0.72
18271,61228,0.50
18272,41151,0.47
18273,88897,0.64
18274,67214,0.15
18275,43270,0.82
18276,59290,0.78
18277,61283,0.20
18278,78281,0.16
18279,72608,0.44
18280,92502,0.22
18281,55577,0.26
18282,39833,0.58
18283,58385,0.54
18284,85927,0.59
18285,1628,0.57
18286,37755,0.57
18287,43778,0.04
18288,61891,0.44
18289,70865,0.92
18290,36805,0.72
18291,18476,0.81
18292,74683,0.67
18293,20721,0.30
18294,23753,0.59
18295,89918,0.69
18296,8722,0.40
18297,65661,0.69
18298,39628,0.23
18299,52425,0.72
18300,9245,0.65
18301,95705,0.57
18302,16239,0.57
18303,28605,0.66
18304,4342,0.41
18305,30349,0.51
18306,5914,0.65
18307,644,0.31
18308,77220,0.84
18309,89102,0.81
18310,3282,0.16
18311,32391,0.57
18312,40712,0.17
18313,42042,0.63
18314,88995,0.69
18315,16543,0.47
18316,20998,0.65
18317,41693,0.63
18318,23894,0.06
18319,56196,0.83
18320,95687,0.57
18321,31088,0.59
18322,81869,0.19
18323,30735,0.95
18324,71052,0.87
18325,19755,0.57
18326,94709,0.50
18327,63853,0.05
18328,62564,0.51
18329,63598,0.57
18330,27182,0.39
18331,15138,0.32
18332,4622,0.77
18333,95000,0.33
18334,57965,0.53
18335,53896,0.15
18336,39278,0.59
18337,72320,0.63
18338,28198,0.40
18339,90411,0.69
18340,74590,0.48
18341,44888,0.57
18342,48062,0.84
18343,26900,0.96
18344,20278,0.09
18345,84790,0.78
18346,19306,0.17
18347,72066,0.58
18348,79232,0.34
18349,70596,0.56
18350,85962,0.59
18351,50687,0.22
18352,68008,0.47
18353,92803,0.78
18354,5289,0.46
18355,3715,0.60
18356,33383,0.20
18357,19092,0.56
18358,71615,0.73
18359,32786,0.48
18360,14894,0.49
18361,85353,0.45
18362,71110,0.20
18363,73618,0.44
18364,36843,0.95
18365,77782,0.75
18366,22259,0.94
18367,70400,0.73
18368,23210,0.80
18369,15925,0.86
18370,73073,0.42
18371,83740,0.60
18372,37326,0.11
18373,74420,0.01
18374,51540,0.69
18375,42696,0.87
18376,66919,0.53
18377,56625,0.61
18378,66382,0.40
18379,43715,0.87
18380,42365,0.80
18381,30204,0.88
18382,6343,0.57
18383,38230,0.44
18384,77629,0.81
18385,33390,0.27
18386,8800,0.39
18387,86741,0.65
18388,43040,0.33
18389,20342,0.35
18390,22694,0.34
18391,92054,0.53
18392,47189,0.87
18393,72451,0.52
18394,66117,0.91
18395,95862,0.51
18396,67142,0.57
18397,68238,0.14
18398,372,0.32
18399,52334,0.92
18400,21052,0.45
18401,44551,0.79
18402,92245,0.36
18403,67304,0.65
18404,26635,0.26
18405,8627,0.29
18406,74791,0.68
18407,16846,0.56
18408,68403,0.22
18409,22356,0.87
18410,29792,0.57
18411,19467,0.78
18412,45100,0.80
18413,75999,0.34
18414,34806,0.71
18415,34276,0.64
18416,93696,0.14
18417,7260,0.48
18418,44246,0.68
18419,16585,0.37
18420,38932,0.18
18421,463,0.21
18422,66862,0.63
18423,33740,0.57
18424,92110,0.57
18425,97195,0.62
18426,24267,0.68
18427,37428,0.63
18428,69947,0.57
18429,30319,0.49
18430,73183,0.32
18431,59986,0.19
18432,90775,0.80
18433,51660,0.69
18434,74353,0.89
18435,48868,0.15
18436,99287,0.64
18437,64374,0.57
18438,46866,0.25
18439,53527,0.57
18440,57593,0.92
18441,60576,0.62
18442,82448,0.71
18443,41143,0.86
18444,63695,0.27
18445,75146,0.82
18446,88965,0.01
18447,96034,0.80
18448,92505,0.26
18449,12052,0.23
18450,49384,0.52
18451,73833,0.19
18452,7310,0.52
18453,67321,0.41
18454,32342,0.55
18455,35592,0.75
18456,34282,0.72
18457,69604,0.60
18458,44486,0.57
18459,46668,0.56
18460,28792,0.43
18461,68874,0.49
18462,43309,0.77
18463,15180,0.39
18464,44886,0.71
18465,63577,0.57
18466,45167,0.14
18467,16042,0.36
18468,3646,0.37
18469,90732,0.59
18470,121,0.06
18471,97982,0.49
18472,9869,0.72
18473,17618,0.51
18474,48434,0.75
18475,49650,0.73
18476,29867,0.54
18477,43220,0.48
18478,51703,0.57
18479,47157,0.62
18480,23729,0.66
18481,5063,0.57
18482,97347,0.61
18483,28572,0.57
18484,10447,0.56
18485,71605,0.35
18486,73196,0.95
18487,87129,0.59
18488,16686,0.96
18489,84689,0.93
18490,46333,0.37
18491,128,0.34
18492,86620,0.52
18493,4355,0.11
18494,64283,0.61
18495,57981,0.13
18496,68815,0.03
18497,19824,0.45
18498,53440,0.57
18499,74620,0.83
18500,49237,0.19
18501,30817,0.32
18502,12332,0.85
18503,32401,0.53
18504,97788,0.79
18505,18147,0.64
18506,93933,0.60
18507,89318,0.27
18508,62367,0.60
18509,32080,0.56
18510,54929,0.82
18511,10225,0.74
18512,91112,0.78
18513,59816,0.79
18514,53668,0.82
18515,73100,0.44
18516,27659,0.86
18517,78179,0.66
18518,77088,0.66
18519,77849,0.70
18520,49950,0.71
18521,61222,0.57
18522,75077,0.83
18523,81127,0.29
18524,10515,0.54
18525,39349,0.22
18526,54480,0.88
18527,71642,0.56
18528,23847,0.57
18529,70213,0.49
18530,90600,0.57
18531,10036,0.40
18532,65737,0.57
18533,99971,0.59
18534,63006,0.40
18535,87252,0.99
18536,27495,0.63
18537,38854,0.59
18538,58963,0.88
18539,89261,0.52
18540,36797,0.05
18541,55097,0.57
18542,38149,0.30
18543,88831,0.25
18544,19600,0.47
18545,42380,0.78
18546,68204,0.27
18547,31862,0.55
18548,82538,0.90
18549,29917,0.61
18550,8487,0.25
18551,65050,0.48
18552,23953,0.65
18553,40078,0.18
18554,28535,0.91
18555,80026,0.43
18556,77529,0.57
18557,1732,0.69
18558,92699,0.59
18559,78941,0.75
18560,34742,0.52
18561,91053,0.65
18562,66092,0.27
18563,99839,0.93
18564,1659,0.53
18565,64723,0.57
18566,50474,0.91
18567,97867,0.87
18568,51899,0.32
18569,42513,0.37
18570,16468,0.20
18571,21332,0.80
18572,29128,0.61
18573,37094,0.12
18574,52926,0.78
18575,22723,0.60
18576,62896,0.57
18577,2627,0.07
18578,6344,0.57
18579,54661,0.88
18580,10320,0.78
18581,95355,0.35
18582,63490,0.61
18583,29090,0.95
18584,68186,0.91
18585,64402,0.00
18586,70351,0.33
18587,91638,0.45
18588,79434,0.21
18589,45239,0.57
18590,98133,0.93
18591,10227,0.53
18592,17458,0.68
18593,34843,0.91
18594,60490,0.49
18595,18907,0.59
18596,33771,0.30
18597,54883,0.65
18598,80953,0.03
18599,61945,0.48
18600,36400,0.73
18601,56590,0.57
18602,7386,0.87
18603,37200,0.88
18604,35413,0.57
18605,43476,0.05
18606,66616,0.75
18607,89000,0.40
18608,78296,0.57
18609,60104,0.55
18610,11853,0.69
18611,52440,0.44
18612,99281,0.08
18613,74282,0.57
18614,48614,0.88
18615,15479,0.41
18616,69135,0.57
18617,76481,0.75
18618,76432,0.83
18619,68552,0.76
18620,73631,0.87
18621,90260,0.25
18622,2794,0.63
18623,14003,0.60
18624,99160,0.67
18625,5700,0.81
18626,91731,0.48
18627,86657,0.33
18628,36180,0.08
18629,51830,0.71
18630,30513,0.46
18631,26616,0.68
18632,75351,0.68
18633,34550,0.01
18634,69172,0.30
18635,52325,0.98
18636,55416,0.91
18637,74341,0.66
18638,42940,0.10
18639,99071,0.81
18640,72726,0.57
18641,50140,0.81
18642,27099,0.58
18643,3120,0.08
18644,48504,0.01
18645,30288,0.57
18646,46714,0.46
18647,69061,0.20
18648,18090,0.47
18649,88511,0.71
18650,38897,0.34
18651,87845,0.06
18652,1110,0.97
18653,67749,0.78
18654,35136,0.57
18655,55650,0.52
18656,96670,0.27
18657,54714,0.08
18658,52037,0.21
18659,45209,0.77
18660,13855,0.76
18661,55078,0.58
18662,51969,0.60
18663,38811,0.71
18664,46627,0.14
18665,29573,0.81
18666,55398,0.57
18667,10572,0.54
18668,14764,0.70
18669,44666,0.74
18670,31395,0.72
18671,44868,0.49
18672,74772,0.81
18673,36492,0.57
18674,4636,0.58
18675,73576,0.48
18676,87685,0.72
18677,89772,0.57
18678,68590,0.44
18679,16457,0.43
18680,82177,0.70
18681,26758,0.61
18682,46052,0.64
18683,54991,0.52
18684,38224,0.29
18685,2552,0.57
18686,13847,0.27
18687,39840,0.18
18688,74946,0.71
18689,26279,0.91
18690,55875,0.55
18691,31019,0.25
18692,24133,0.57
18693,85550,0.77
18694,15904,0.37
18695,13403,0.76
18696,14276,0.60
18697,63716,0.19
18698,11850,0.53
18699,45656,0.52
18700,64411,0.31
18701,45171,0.46
18702,48624,0.49
18703,60610,0.70
18704,54246,0.31
18705,64035,0.65
18706,45683,0.58
18707,64292,0.57
18708,99284,0.74
18709,13933,0.65
18710,18929,0.81
18711,9085,0.57
18712,31711,0.13
18713,88459,0.32
18714,72480,0.65
18715,32047,0.10
18716,34878,0.57
18717,66096,0.22
18718,19821,0.58
18719,56914,0.43
18720,89522,0.78
18721,44970,0.80
18722,50275,0.57
18723,51389,0.48
18724,45962,0.55
18725,48432,0.78
18726,71064,0.39
18727,90860,0.87
18728,52894,0.65
18729,15577,0.49
18730,9192,0.72
18731,31718,0.06
18732,13659,0.66
18733,31398,0.58
18734,1474,0.33
18735,45380,0.73
18736,56920,0.91
18737,66042,0.61
18738,44121,0.57
18739,35616,0.87
18740,25438,0.65
18741,45766,0.74
18742,49505,0.36
18743,42981,0.43
18744,42424,0.40
18745,10047,0.20
18746,97634,0.44
18747,50029,0.77
18748,55321,0.86
18749,32767,0.48
18750,69770,0.44
18751,43330,0.75
18752,67063,0.57
18753,68677,0.21
18754,88759,0.40
18755,41188,0.68
18756,53564,0.85
18757,62179,0.73
18758,97550,0.27
18759,99872,0.19
18760,50590,0.78
18761,14321,0.51
18762,17337,0.65
18763,31244,0.42
18764,49093,0.65
18765,96859,0.19
18766,60683,0.95
18767,20504,0.40
18768,86127,0.60
18769,32416,0.23
18770,40360,0.57
18771,30100,0.44
18772,29174,0.48
18773,2217,0.75
18774,14025,0.07
18775,19724,0.57
18776,56733,0.66
18777,92189,0.54
18778,57374,0.60
18779,45933,0.59
18780,93212,0.70
18781,35997,0.90
18782,17977,0.70
18783,64914,0.60
18784,33510,0.89
18785,85401,0.61
18786,16895,0.57
18787,96428,0.92
18788,42719,0.57
18789,5590,0.88
18790,56360,0.73
18791,3732,0.40
18792,74297,0.88
18793,27458,0.69
18794,89307,0.06
18795,67724,0.61
18796,20810,0.57
18797,51674,0.73
18798,72852,0.71
18799,63569,0.64
18800,59673,0.62
18801,75718,0.66
18802,15969,0.84
18803,13335,0.57
18804,93625,0.95
18805,74737,0.82
18806,16174,0.88
18807,75540,0.57
18808,35692,0.19
18809,82019,0.33
18810,84831,0.19
18811,68788,0.57
18812,28798,0.57
18813,49077,0.57
18814,34975,0.46
18815,58885,0.56
18816,20562,0.34
18817,63007,0.74
18818,82136,0.57
18819,29857,0.02
18820,4242,0.45
18821,43192,0.57
18822,78988,0.57
18823,35630,0.57
18824,2374,0.73
18825,24624,0.57
18826,25029,0.58
18827,16646,0.54
18828,79926,0.74
18829,21617,0.61
18830,73344,0.89
18831,79965,0.95
18832,90256,0.78
18833,23526,0.53
18834,53167,0.50
18835,48439,0.53
18836,93987,0.89
18837,41814,0.47
18838,59388,0.20
18839,11330,0.03
18840,66518,0.17
18841,91395,0.47
18842,61873,0.67
18843,69055,0.58
18844,30492,0.59
18845,79914,0.45
18846,83188,0.88
18847,3707,0.50
18848,55502,0.93
18849,35991,0.32
18850,7404,0.58
18851,22424,0.84
18852,62131,0.86
18853,23414,0.77
18854,22518,0.57
18855,80595,0.96
18856,5353,0.94
18857,64273,0.53
18858,77906,0.52
18859,57999,0.01
18860,23949,0.39
18861,55540,0.57
18862,13517,0.64
18863,38743,0.72
18864,53084,0.59
18865,33608,0.68
18866,93486,0.88
18867,44769,0.81
18868,65498,0.86
18869,67690,0.70
18870,48696,0.19
18871,97275,0.88
18872,39269,0.48
18873,40582,0.75
18874,71882,0.59
18875,67753,0.59
18876,55857,0.41
18877,23112,0.99
18878,57571,0.69
18879,77409,0.34
18880,79141,0.57
18881,24296,0.59
18882,70463,0.48
18883,31945,0.59
18884,60017,0.79
18885,58902,0.82
18886,90369,0.56
18887,9427,0.36
18888,27565,0.57
18889,88712,0.56
18890,20532,0.63
18891,57333,0.96
18892,72523,0.22
18893,820,0.57
18894,77628,0.34
18895,86805,0.21
18896,88718,0.45
18897,90151,0.85
18898,25911,0.77
18899,2548,0.35
18900,6043,0.27
18901,65867,0.70
18902,56213,0.37
18903,90558,0.57
18904,80129,0.28
18905,9219,0.64
18906,10847,0.47
18907,13034,0.95
18908,23708,0.57
18909,98674,0.68
18910,18866,0.68
18911,58140,0.62
18912,60945,0.60
18913,79910,0.57
18914,70328,0.01
18915,64546,0.53
18916,9164,0.76
18917,22550,0.65
18918,64300,0.96
18919,6489,0.57
18920,17934,0.47
18921,12704,0.57
18922,14854,0.24
18923,1132,0.34
18924,31100,0.61
18925,91450,0.48
18926,25369,0.24
18927,37827,0.68
18928,75554,0.64
18929,59475,0.59
18930,66508,0.68
18931,22191,0.90
18932,26220,0.40
18933,19152,0.60
18934,63302,0.43
18935,77109,0.57
18936,97632,0.35
18937,14739,0.57
18938,80089,0.74
18939,42067,0.14
18940,29338,0.96
18941,46037,0.53
18942,79466,0.09
18943,72992,0.95
18944,9652,0.73
18945,93954,0.52
18946,27351,0.19
18947,5029,0.62
18948,64041,0.66
18949,50430,0.61
18950,37473,0.54
18951,64106,0.49
18952,29429,0.91
18953,30347,0.14
18954,47205,0.54
18955,95076,0.33
18956,6423,0.62
18957,86787,0.84
18958,2132,0.49
18959,65724,0.46
18960,52578,0.43
18961,20663,0.68
18962,67117,0.38
18963,57917,0.88
18964,81601,0.34
18965,38423,0.50
18966,69769,0.91
18967,48550,0.75
18968,38328,0.67
18969,15059,0.71
18970,80431,0.57
18971,53565,0.71
18972,11884,0.76
18973,78706,0.57
18974,51438,0.60
18975,6341,0.52
18976,97517,0.80
18977,2128,0.04
18978,25936,0.26
18979,27814,0.57
18980,83998,0.57
18981,58395,0.73
18982,33505,0.44
18983,96121,0.68
18984,61323,0.61
18985,89837,0.56
18986,41565,0.37
18987,93440,0.60
18988,80404,0.51
18989,19147,0.57
18990,8878,0.76
18991,87659,0.34
18992,89126,0.67
18993,54827,0.19
18994,38901,0.66
18995,46929,0.27
18996,15903,0.37
18997,69771,0.49
18998,151,0.61
18999,64099,0.68
19000,85037,0.68
19001,91717,0.58
19002,77581,0.31
19003,81119,0.72
19004,71826,0.68
19005,42254,0.46
19006,7352,0.30
19007,55229,0.43
19008,41950,0.76
19009,64859,0.06
